fileId,labelString
0010bcc96e292e11302f4df2c388e954.png,"car 0.9542888 0.06876318 0.42820197 0.3270076 0.751514
car 0.940856 0.23030294 0.4811258 0.38333893 0.65145785
car 0.933582 0.58179194 0.49663723 0.71026963 0.7920296
car 0.84542143 0.33921945 0.45979035 0.41984785 0.5923115
car 0.7778256 0.76101625 0.48709178 0.99704206 1.
car 0.58630776 0.12559418 0.46428573 0.33176798 0.7151513
car 0.51938206 0.19392169 0.48647082 0.36338556 0.6816386"
00173ec1da3464533e12556ba598ae04.png,
002047c9159c080662192caa2cfb9db1.png,"car 0.9839024 0.3447245 0.51046276 0.50689566 0.8260639
car 0.9468995 0.65807873 0.49778575 0.7386157 0.71141094
car 0.8719896 0.49888963 0.50628996 0.557195 0.6448277
car 0.8309834 0.5177949 0.5129377 0.5642428 0.62288266
car 0.7453955 0.11376113 0.5218569 0.43196625 1.
car 0.7253593 0.9247272 0.52794677 0.99748135 0.7735216
car 0.7243352 0.86681265 0.51075107 0.99162585 0.70226496
car 0.69965434 0.6471412 0.5053868 0.68564284 0.60807884"
00293993fa820e5510182598885c3ed6.png,car 0.94231415 0.56332356 0.46775144 0.59507424 0.5547845
0045ea8d72118b3927ce36d6f9b183e4.png,"car 0.98295206 0.40684062 0.45843697 0.5087318 0.6737511
car 0.9577877 0.55217147 0.4936736 0.6441002 0.70125353
car 0.95562935 0.57904065 0.5012435 0.7418529 0.8548094
car 0.8229674 0.5154404 0.48953733 0.5548654 0.57941324
car 0.71979034 0.54022133 0.4938302 0.61432016 0.6588756"
0050f1edf71a00810751164104c7f886.png,
005b798d23e1fa0b6811ba40dbeba341.png,"car 0.98354995 0.57215965 0.4774729 0.6725942 0.677595
car 0.9726103 0.5144853 0.4680031 0.5720939 0.58751816
car 0.957402 0.49895486 0.45778418 0.5492564 0.5609759
car 0.95477444 5.0137937e-04 4.9832943e-01 2.6536709e-01 9.3382144e-01
car 0.91791517 0.07024904 0.48783845 0.31592697 0.81373674
car 0.90027463 0.2590354 0.45325318 0.3735056 0.6635006
car 0.8691232 0.32467788 0.44335848 0.3919416 0.5888428
car 0.7545501 0.34592807 0.44943 0.40256608 0.5727209"
0060a19316ca90ab092ce522ce48f9b5.png,"car 0.9120251 0.36807978 0.467229 0.435692 0.6148195
car 0.87475187 0.44740766 0.4572774 0.4829393 0.53701574
car 0.82836133 0.30321395 0.4777217 0.35572678 0.5415355"
0067922b9b2b74784e9d45fec101d8a2.png,"car 0.9836016 0.56062645 0.47656426 0.6562765 0.74549866
car 0.967856 0.686965 0.6025561 1. 1.
car 0.9585853 0.06179613 0.42439944 0.18212959 0.5912582
car 0.94915694 0.4623651 0.46695012 0.5178783 0.6223946
car 0.8666774 0.5395653 0.49067432 0.5971124 0.64428705
car 0.6140563 0.52809656 0.49072835 0.573256 0.6107812
car 0.501647 0.24642563 0.46390587 0.28280103 0.5401854
car 0.50090104 0.16496137 0.44912797 0.23006973 0.56078106"
0076a521c00537047cb2358dee6a671f.png,
