fileId,labelString
0010bcc96e292e11302f4df2c388e954.png,"car 0.9997118 0.5863729 0.49300975 0.70741445 0.76903576
car 0.9904198 0.49373752 0.45375454 0.51307875 0.51586765
car 0.8505324 0.35269073 0.46329167 0.41943178 0.58937097
car 0.8250263 4.3623894e-04 4.2378515e-01 1.4004028e-01 7.9565936e-01
car 0.6838365 0.1247369 0.4380049 0.33448702 0.75841516"
00173ec1da3464533e12556ba598ae04.png,
002047c9159c080662192caa2cfb9db1.png,"car 0.9704992 0.90132093 0.48899648 0.9973444 0.7371946
car 0.94314957 0.15389562 0.5055123 0.39675957 0.98690933
car 0.86376876 0.3602868 0.5125747 0.50508213 0.8105434
car 0.8394404 0.5962228 0.47964662 0.613262 0.53700167
car 0.8181248 0.6360387 0.48556626 0.6695165 0.57607496
car 0.6405955 0.5154154 0.5046232 0.5641081 0.6259903
car 0.62112147 0.65689874 0.5202063 0.7312921 0.70330423
car 0.53027874 0.48361468 0.52566713 0.54592335 0.6579338"
00293993fa820e5510182598885c3ed6.png,car 0.52569103 0.55238897 0.48169208 0.5881582 0.5771791
0045ea8d72118b3927ce36d6f9b183e4.png,"car 0.99861896 0.58638763 0.49346417 0.73915744 0.83544105
car 0.940955 0.32108504 0.48379666 0.3560385 0.55097514
car 0.75122184 0.4749276 0.48395973 0.5331767 0.6079013
car 0.6211196 0.21362226 0.47355157 0.2713111 0.5693508"
0050f1edf71a00810751164104c7f886.png,car 0.9252898 0.26451385 0.48316932 0.38304663 0.75529695
005b798d23e1fa0b6811ba40dbeba341.png,"car 0.99682343 0. 0.50837255 0.22944033 0.95146084
car 0.96487015 0.13484818 0.47284162 0.32711458 0.7487011
car 0.875025 0.5107663 0.46903318 0.56985384 0.58509487
car 0.8489461 0.48365596 0.45390055 0.52062637 0.52607393
car 0.57776004 0.4516753 0.44774508 0.47162682 0.5055161
car 0.5624922 0.5780812 0.47036666 0.6793212 0.6752165
car 0.5187172 0.32131672 0.459677 0.38981032 0.5982902"
0060a19316ca90ab092ce522ce48f9b5.png,"car 0.98128855 0.4444683 0.46693265 0.46989486 0.5391556
car 0.87634313 0.3309717 0.47647032 0.35651812 0.5307641
car 0.84386885 0.4535023 0.46839994 0.4832363 0.54771084
car 0.64127666 0.37117973 0.4683834 0.42778006 0.6170362"
0067922b9b2b74784e9d45fec101d8a2.png,"car 0.8527117 0.08631347 0.41987604 0.16411538 0.58142716
car 0.82305557 0.22042233 0.4385847 0.27425784 0.54110867
car 0.81269485 0.04394551 0.43694937 0.13855404 0.58892596
car 0.7428498 0.4701519 0.48369026 0.5281233 0.6030655
car 0.7312875 0.14899623 0.42746937 0.21598661 0.55441755
car 0.6134226 0.6793794 0.5909212 0.989672 0.9975082
car 0.5232417 0.55884326 0.49156386 0.6578944 0.7373616"
0076a521c00537047cb2358dee6a671f.png,
007c753847a790e04ffff04bb4dda062.png,"car 0.9124586 0.00307018 0.54174316 0.18080926 0.9930252
car 0.87673366 0.37292787 0.49293658 0.4399868 0.670721"
009807b0affe327d34e8004d287c01f2.png,
00a61405418303644d30f42df01b7c19.png,
00a80a63c6b89c0a7daa7b5b71d93017.png,car 0.8962405 0.64541286 0.46523097 0.6816049 0.5948467
00ac10a8477f61a203685eaae3a2776f.png,car 0.95061207 0.3950099 0.4452895 0.488 0.5498697
